# STEPSS SSA participation factors v2
#    mode    state                       pf family device               variable
      25       19  103.780528599440675E-03 SYN      G2                   psiq1               
      25       20  150.952562195137724E-03 SYN      G2                   psiq2               
      25       21    1.000000000000000E+00 SYN      G2                   delta               
      25       22  994.796951651102490E-03 SYN      G2                   omega               
      25       23    4.150788144732972E-03 EXC      G2                   x02                 
      25       28   11.142155332322096E-03 TOR      G2                   x01                 
      25       29   18.235370478665098E-03 TOR      G2                   x05                 
      25       30   15.941678129353768E-03 TOR      G2                   x06                 
      25       33    5.436239657762640E-03 SYN      G3                   psif                
      25       35    2.763824561223820E-03 SYN      G3                   psiq1               
      25       36    4.020083580272293E-03 SYN      G3                   psiq2               
      25       37   41.835336966890298E-03 SYN      G3                   delta               
      25       38   41.534528731792864E-03 SYN      G3                   omega               
      25       49    2.709519412928989E-03 SYN      G4                   psif                
      25       51    2.125774302039043E-03 SYN      G4                   psiq1               
      25       52    3.092016217993167E-03 SYN      G4                   psiq2               
      25       53   17.688036088125313E-03 SYN      G4                   delta               
      25       54   17.620056353675653E-03 SYN      G4                   omega               
      26        1   89.621945514107709E-03 SYN      G1                   psif                
      26        2    2.419866056097967E-03 SYN      G1                   psid1               
      26        3   61.966069615241780E-03 SYN      G1                   psiq1               
      26        4   90.131907245203965E-03 SYN      G1                   psiq2               
      26        5  844.415867596415293E-03 SYN      G1                   delta               
      26        6  839.311642777965661E-03 SYN      G1                   omega               
      26        7    5.856562147333560E-03 EXC      G1                   x02                 
      26       12    9.400652746439012E-03 TOR      G1                   x01                 
      26       13   15.385208737425993E-03 TOR      G1                   x05                 
      26       14   13.450017148372378E-03 TOR      G1                   x06                 
      26       17   76.714577955481145E-03 SYN      G2                   psif                
      26       18   13.957348040135228E-03 SYN      G2                   psid1               
      26       19  103.780528599440675E-03 SYN      G2                   psiq1               
      26       20  150.952562195137724E-03 SYN      G2                   psiq2               
      26       21    1.000000000000000E+00 SYN      G2                   delta               
      26       22  994.796951651102490E-03 SYN      G2                   omega               
      26       23    4.150788144732972E-03 EXC      G2                   x02                 
      26       28   11.142155332322096E-03 TOR      G2                   x01                 
      26       29   18.235370478665098E-03 TOR      G2                   x05                 
      26       30   15.941678129353768E-03 TOR      G2                   x06                 
      26       33    5.436239657762640E-03 SYN      G3                   psif                
      26       35    2.763824561223820E-03 SYN      G3                   psiq1               
      26       36    4.020083580272293E-03 SYN      G3                   psiq2               
      26       37   41.835336966890298E-03 SYN      G3                   delta               
      26       38   41.534528731792864E-03 SYN      G3                   omega               
      26       49    2.709519412928989E-03 SYN      G4                   psif                
      26       51    2.125774302039043E-03 SYN      G4                   psiq1               
      26       52    3.092016217993167E-03 SYN      G4                   psiq2               
      26       53   17.688036088125313E-03 SYN      G4                   delta               
      26       54   17.620056353675653E-03 SYN      G4                   omega               
      27        1   13.868683815277168E-03 SYN      G1                   psif                
      27        2    2.192222205558520E-03 SYN      G1                   psid1               
      27        3    6.221914455978631E-03 SYN      G1                   psiq1               
      27        5    3.164809346301027E-03 SYN      G1                   delta               
      27        6    2.290206611450325E-03 SYN      G1                   omega               
      27        7    1.475949563233746E-03 EXC      G1                   x02                 
      27       12  589.851045836296772E-03 TOR      G1                   x01                 
      27       13    7.613220237144730E-03 TOR      G1                   x05                 
      27       14   11.494007054811881E-03 TOR      G1                   x06                 
      27       17   14.491463245937489E-03 SYN      G2                   psif                
      27       18    2.162702649410040E-03 SYN      G2                   psid1               
      27       19   15.102067012052384E-03 SYN      G2                   psiq1               
      27       21    4.650996829101918E-03 SYN      G2                   delta               
      27       22    3.341741401129202E-03 SYN      G2                   omega               
      27       23    1.527438748545127E-03 EXC      G2                   x02                 
      27       28  860.677657025998077E-03 TOR      G2                   x01                 
      27       29   11.108785179550305E-03 TOR      G2                   x05                 
      27       30   16.771412260107425E-03 TOR      G2                   x06                 
      27       33   18.614737155280382E-03 SYN      G3                   psif                
      27       34    2.982692154396204E-03 SYN      G3                   psid1               
      27       35    6.267869676434262E-03 SYN      G3                   psiq1               
      27       37    3.790695730531530E-03 SYN      G3                   delta               
      27       38    2.527427531657012E-03 SYN      G3                   omega               
      27       39    1.985692842136972E-03 EXC      G3                   x02                 
      27       44  685.208586293538535E-03 TOR      G3                   x01                 
      27       45    8.844002079267745E-03 TOR      G3                   x05                 
      27       46   13.352171502394598E-03 TOR      G3                   x06                 
      27       49   16.285965838161460E-03 SYN      G4                   psif                
      27       50    2.385164996127678E-03 SYN      G4                   psid1               
      27       51   20.748785630813425E-03 SYN      G4                   psiq1               
      27       53    5.582843374391389E-03 SYN      G4                   delta               
      27       54    3.688552044130189E-03 SYN      G4                   omega               
      27       55    1.711342992702947E-03 EXC      G4                   x02                 
      27       60    1.000000000000000E+00 TOR      G4                   x01                 
      27       61   12.907021680959037E-03 TOR      G4                   x05                 
      27       62   19.486287488926338E-03 TOR      G4                   x06                 
      28        1   16.377680546947746E-03 SYN      G1                   psif                
      28        2    2.589464141289506E-03 SYN      G1                   psid1               
      28        3    7.311203607575336E-03 SYN      G1                   psiq1               
      28        5    4.128761674056345E-03 SYN      G1                   delta               
      28        6    3.269971120739554E-03 SYN      G1                   omega               
      28        7    1.742201021012630E-03 EXC      G1                   x02                 
      28       12  754.769920646022774E-03 TOR      G1                   x01                 
      28       13   10.307768203520746E-03 TOR      G1                   x05                 
      28       14   15.567956813299822E-03 TOR      G1                   x06                 
      28       17   11.527207508504746E-03 SYN      G2                   psif                
      28       18    1.654011696728366E-03 SYN      G2                   psid1               
      28       19   18.217603026782464E-03 SYN      G2                   psiq1               
      28       21    5.543419270238272E-03 SYN      G2                   delta               
      28       22    4.332407838683197E-03 SYN      G2                   omega               
      28       23    1.206729003445967E-03 EXC      G2                   x02                 
      28       28    1.000000000000000E+00 TOR      G2                   x01                 
      28       29   13.656834912943980E-03 TOR      G2                   x05                 
      28       30   20.626095963084994E-03 TOR      G2                   x06                 
      28       33   18.130329058618246E-03 SYN      G3                   psif                
      28       34    2.889163634897941E-03 SYN      G3                   psid1               
      28       35    7.567083109645733E-03 SYN      G3                   psiq1               
      28       37    4.768826920778256E-03 SYN      G3                   delta               
      28       38    3.447564376081506E-03 SYN      G3                   omega               
      28       39    1.931254570976653E-03 EXC      G3                   x02                 
      28       44  837.643930974121931E-03 TOR      G3                   x01                 
      28       45   11.439564881137064E-03 TOR      G3                   x05                 
      28       46   17.277324103157864E-03 TOR      G3                   x06                 
      28       49   10.289057376113471E-03 SYN      G4                   psif                
      28       50    1.471006374621623E-03 SYN      G4                   psid1               
      28       51   15.183873832015971E-03 SYN      G4                   psiq1               
      28       53    3.966554572589785E-03 SYN      G4                   delta               
      28       54    2.868192591801416E-03 SYN      G4                   omega               
      28       55    1.076494534306711E-03 EXC      G4                   x02                 
      28       60  696.875781081918055E-03 TOR      G4                   x01                 
      28       61    9.517117497063490E-03 TOR      G4                   x05                 
      28       62   14.373826734943827E-03 TOR      G4                   x06                 
      29        5    3.183142750730503E-03 SYN      G1                   delta               
      29        6   18.316994860382411E-03 SYN      G1                   omega               
      29       12    1.000000000000000E+00 TOR      G1                   x01                 
      29       13   29.054591709817223E-03 TOR      G1                   x05                 
      29       14   44.224347748318266E-03 TOR      G1                   x06                 
      29       17    2.367848033042835E-03 SYN      G2                   psif                
      29       19    1.247041348815707E-03 SYN      G2                   psiq1               
      29       21    1.749718401030600E-03 SYN      G2                   delta               
      29       22   10.377603038307245E-03 SYN      G2                   omega               
      29       28  566.555983545396158E-03 TOR      G2                   x01                 
      29       29   16.461052782662838E-03 TOR      G2                   x05                 
      29       30   25.055568835198060E-03 TOR      G2                   x06                 
      29       35    1.148102398907436E-03 SYN      G3                   psiq1               
      29       37    2.291242400103186E-03 SYN      G3                   delta               
      29       38    9.802986241626094E-03 SYN      G3                   omega               
      29       44  563.352938873333153E-03 TOR      G3                   x01                 
      29       45   16.367989627487849E-03 TOR      G3                   x05                 
      29       46   24.913916273767513E-03 TOR      G3                   x06                 
      29       51    1.710421508176592E-03 SYN      G4                   psiq1               
      29       53    1.893831693073831E-03 SYN      G4                   delta               
      29       54    8.193749267685391E-03 SYN      G4                   omega               
      29       60  470.874141472542862E-03 TOR      G4                   x01                 
      29       61   13.681055927196404E-03 TOR      G4                   x05                 
      29       62   20.824101778173652E-03 TOR      G4                   x06                 
      30        6   17.487580349363888E-03 SYN      G1                   omega               
      30       12  634.528328587686485E-03 TOR      G1                   x01                 
      30       13   22.971426278152112E-03 TOR      G1                   x05                 
      30       14   35.092352497452128E-03 TOR      G1                   x06                 
      30       22   18.281707143252279E-03 SYN      G2                   omega               
      30       28  663.342832229827262E-03 TOR      G2                   x01                 
      30       29   24.014579461923428E-03 TOR      G2                   x05                 
      30       30   36.685927871939306E-03 TOR      G2                   x06                 
      30       38   26.181969477822031E-03 SYN      G3                   omega               
      30       44    1.000000000000000E+00 TOR      G3                   x01                 
      30       45   36.202365195076261E-03 TOR      G3                   x05                 
      30       46   55.304626943228553E-03 TOR      G3                   x06                 
      30       54   24.167526389983228E-03 SYN      G4                   omega               
      30       60  923.059910016599261E-03 TOR      G4                   x01                 
      30       61   33.416951959360203E-03 TOR      G4                   x05                 
      30       62   51.049483969724432E-03 TOR      G4                   x06                 
      31        1   49.969648811162039E-03 SYN      G1                   psif                
      31        2    2.167086096970442E-03 SYN      G1                   psid1               
      31        3    8.942676297268120E-03 SYN      G1                   psiq1               
      31        4   11.111601557167490E-03 SYN      G1                   psiq2               
      31        5  813.692193362137495E-03 SYN      G1                   delta               
      31        6  860.845154484507824E-03 SYN      G1                   omega               
      31        7    2.039651491703949E-03 EXC      G1                   x02                 
      31       12   20.675890412069294E-03 TOR      G1                   x01                 
      31       13   47.602907375047153E-03 TOR      G1                   x05                 
      31       14   34.825445659437168E-03 TOR      G1                   x06                 
      31       15    5.478206638945663E-03 TOR      G1                   x07                 
      31       16    1.770836530402315E-03 TOR      G1                   x08                 
      31       17  114.904069825984612E-03 SYN      G2                   psif                
      31       18    6.377250990155901E-03 SYN      G2                   psid1               
      31       19   17.840789355298772E-03 SYN      G2                   psiq1               
      31       20   22.167831663770884E-03 SYN      G2                   psiq2               
      31       21  494.880063449868235E-03 SYN      G2                   delta               
      31       22  522.756454453336294E-03 SYN      G2                   omega               
      31       23    4.840555383545017E-03 EXC      G2                   x02                 
      31       28   12.555632227932450E-03 TOR      G2                   x01                 
      31       29   28.907320849047617E-03 TOR      G2                   x05                 
      31       30   21.148084999450405E-03 TOR      G2                   x06                 
      31       31    3.326693383122698E-03 TOR      G2                   x07                 
      31       32    1.075357421970930E-03 TOR      G2                   x08                 
      31       33    7.877054934818334E-03 SYN      G3                   psif                
      31       34    1.396573811741069E-03 SYN      G3                   psid1               
      31       35   30.522746471415105E-03 SYN      G3                   psiq1               
      31       36   37.925626059439443E-03 SYN      G3                   psiq2               
      31       37  941.655842887945349E-03 SYN      G3                   delta               
      31       38    1.000000000000000E+00 SYN      G3                   omega               
      31       44   25.282241593881368E-03 TOR      G3                   x01                 
      31       45   58.208289018816389E-03 TOR      G3                   x05                 
      31       46   42.584155421066201E-03 TOR      G3                   x06                 
      31       47    6.698688229948365E-03 TOR      G3                   x07                 
      31       48    2.165358593638260E-03 TOR      G3                   x08                 
      31       49   29.139922932073486E-03 SYN      G4                   psif                
      31       50    2.895426999481383E-03 SYN      G4                   psid1               
      31       51   34.603697597058725E-03 SYN      G4                   psiq1               
      31       52   42.996356719373879E-03 SYN      G4                   psiq2               
      31       53  824.319080134552795E-03 SYN      G4                   delta               
      31       54  874.561514127573325E-03 SYN      G4                   omega               
      31       55    1.110480860050942E-03 EXC      G4                   x02                 
      31       60   22.110875489134495E-03 TOR      G4                   x01                 
      31       61   50.906729379647797E-03 TOR      G4                   x05                 
      31       62   37.242463443313417E-03 TOR      G4                   x06                 
      31       63    5.858414921008825E-03 TOR      G4                   x07                 
      31       64    1.893739290267363E-03 TOR      G4                   x08                 
      31       65    2.134658903644201E-03 INJ      L7                   x04                 
      31       68    1.957609111078294E-03 INJ      L9                   x04                 
      32        1   49.969648811162039E-03 SYN      G1                   psif                
      32        2    2.167086096970442E-03 SYN      G1                   psid1               
      32        3    8.942676297268120E-03 SYN      G1                   psiq1               
      32        4   11.111601557167490E-03 SYN      G1                   psiq2               
      32        5  813.692193362137495E-03 SYN      G1                   delta               
      32        6  860.845154484507824E-03 SYN      G1                   omega               
      32        7    2.039651491703949E-03 EXC      G1                   x02                 
      32       12   20.675890412069294E-03 TOR      G1                   x01                 
      32       13   47.602907375047153E-03 TOR      G1                   x05                 
      32       14   34.825445659437168E-03 TOR      G1                   x06                 
      32       15    5.478206638945663E-03 TOR      G1                   x07                 
      32       16    1.770836530402315E-03 TOR      G1                   x08                 
      32       17  114.904069825984612E-03 SYN      G2                   psif                
      32       18    6.377250990155901E-03 SYN      G2                   psid1               
      32       19   17.840789355298772E-03 SYN      G2                   psiq1               
      32       20   22.167831663770884E-03 SYN      G2                   psiq2               
      32       21  494.880063449868235E-03 SYN      G2                   delta               
      32       22  522.756454453336294E-03 SYN      G2                   omega               
      32       23    4.840555383545017E-03 EXC      G2                   x02                 
      32       28   12.555632227932450E-03 TOR      G2                   x01                 
      32       29   28.907320849047617E-03 TOR      G2                   x05                 
      32       30   21.148084999450405E-03 TOR      G2                   x06                 
      32       31    3.326693383122698E-03 TOR      G2                   x07                 
      32       32    1.075357421970930E-03 TOR      G2                   x08                 
      32       33    7.877054934818334E-03 SYN      G3                   psif                
      32       34    1.396573811741069E-03 SYN      G3                   psid1               
      32       35   30.522746471415105E-03 SYN      G3                   psiq1               
      32       36   37.925626059439443E-03 SYN      G3                   psiq2               
      32       37  941.655842887945349E-03 SYN      G3                   delta               
      32       38    1.000000000000000E+00 SYN      G3                   omega               
      32       44   25.282241593881368E-03 TOR      G3                   x01                 
      32       45   58.208289018816389E-03 TOR      G3                   x05                 
      32       46   42.584155421066201E-03 TOR      G3                   x06                 
      32       47    6.698688229948365E-03 TOR      G3                   x07                 
      32       48    2.165358593638260E-03 TOR      G3                   x08                 
      32       49   29.139922932073486E-03 SYN      G4                   psif                
      32       50    2.895426999481383E-03 SYN      G4                   psid1               
      32       51   34.603697597058725E-03 SYN      G4                   psiq1               
      32       52   42.996356719373879E-03 SYN      G4                   psiq2               
      32       53  824.319080134552795E-03 SYN      G4                   delta               
      32       54  874.561514127573325E-03 SYN      G4                   omega               
      32       55    1.110480860050942E-03 EXC      G4                   x02                 
      32       60   22.110875489134495E-03 TOR      G4                   x01                 
      32       61   50.906729379647797E-03 TOR      G4                   x05                 
      32       62   37.242463443313417E-03 TOR      G4                   x06                 
      32       63    5.858414921008825E-03 TOR      G4                   x07                 
      32       64    1.893739290267363E-03 TOR      G4                   x08                 
      32       65    2.134658903644201E-03 INJ      L7                   x04                 
      32       68    1.957609111078294E-03 INJ      L9                   x04                 
      33        5    3.369756518111661E-03 SYN      G1                   delta               
      33        6  176.474321144577728E-03 SYN      G1                   omega               
      33       12  265.436767734893497E-03 TOR      G1                   x01                 
      33       13  295.535540004468189E-03 TOR      G1                   x05                 
      33       14    1.000000000000000E+00 TOR      G1                   x06                 
      33       15    1.808345839129923E-03 TOR      G1                   x07                 
      33       16   20.533814622829282E-03 TOR      G1                   x08                 
      33       19    1.970364958966242E-03 SYN      G2                   psiq1               
      33       21    3.672304308591911E-03 SYN      G2                   delta               
      33       22  165.367835747537134E-03 SYN      G2                   omega               
      33       28  248.731393469228040E-03 TOR      G2                   x01                 
      33       29  276.935886886667815E-03 TOR      G2                   x05                 
      33       30  937.064580735298081E-03 TOR      G2                   x06                 
      33       31    1.694536835490651E-03 TOR      G2                   x07                 
      33       32   19.241510389555655E-03 TOR      G2                   x08                 
      33       33    1.412320923764067E-03 SYN      G3                   psif                
      33       35    2.947695955883586E-03 SYN      G3                   psiq1               
      33       37    4.560811966286802E-03 SYN      G3                   delta               
      33       38  154.743431874630716E-03 SYN      G3                   omega               
      33       44  245.001181854409583E-03 TOR      G3                   x01                 
      33       45  272.782693968730394E-03 TOR      G3                   x05                 
      33       46  923.011472544400191E-03 TOR      G3                   x06                 
      33       47    1.669123955844440E-03 TOR      G3                   x07                 
      33       48   18.952946471971082E-03 TOR      G3                   x08                 
      33       49    3.036193764359952E-03 SYN      G4                   psif                
      33       51    6.434098033715589E-03 SYN      G4                   psiq1               
      33       53    3.085103714727440E-03 SYN      G4                   delta               
      33       54  131.243467909123446E-03 SYN      G4                   omega               
      33       60  207.794310616097933E-03 TOR      G4                   x01                 
      33       61  231.356809841507832E-03 TOR      G4                   x05                 
      33       62  782.839213984239835E-03 TOR      G4                   x06                 
      33       63    1.415644035290260E-03 TOR      G4                   x07                 
      33       64   16.074675299139193E-03 TOR      G4                   x08                 
      34        1    7.459268816067958E-03 SYN      G1                   psif                
      34        3   13.259112468930526E-03 SYN      G1                   psiq1               
      34        4    2.399595940533225E-03 SYN      G1                   psiq2               
      34        5   31.273190318608528E-03 SYN      G1                   delta               
      34        6   40.419649700515300E-03 SYN      G1                   omega               
      34       12   93.986063172265155E-03 TOR      G1                   x01                 
      34       13  130.766202483947963E-03 TOR      G1                   x05                 
      34       14  644.524189336400433E-03 TOR      G1                   x06                 
      34       15    1.597499694927939E-03 TOR      G1                   x07                 
      34       16   11.900518884177352E-03 TOR      G1                   x08                 
      34       17   11.751243242396087E-03 SYN      G2                   psif                
      34       19   69.325188249467914E-03 SYN      G2                   psiq1               
      34       20   12.546272662662191E-03 SYN      G2                   psiq2               
      34       21   23.706186490852810E-03 SYN      G2                   delta               
      34       22   31.117482289229920E-03 SYN      G2                   omega               
      34       28   72.356135641397368E-03 TOR      G2                   x01                 
      34       29  100.671703493919837E-03 TOR      G2                   x05                 
      34       30  496.193564170350709E-03 TOR      G2                   x06                 
      34       31    1.229851540820486E-03 TOR      G2                   x07                 
      34       32    9.161736639285774E-03 TOR      G2                   x08                 
      34       33   15.212386191638042E-03 SYN      G3                   psif                
      34       34    1.126840621038993E-03 SYN      G3                   psid1               
      34       35  223.624452101265775E-03 SYN      G3                   psiq1               
      34       36   40.470908495836191E-03 SYN      G3                   psiq2               
      34       37   51.517189441941530E-03 SYN      G3                   delta               
      34       38   59.576766630008791E-03 SYN      G3                   omega               
      34       44  145.822398487531729E-03 TOR      G3                   x01                 
      34       45  202.887967042144790E-03 TOR      G3                   x05                 
      34       46    1.000000000000000E+00 TOR      G3                   x06                 
      34       47    2.478572133301554E-03 TOR      G3                   x07                 
      34       48   18.464037628177971E-03 TOR      G3                   x08                 
      34       49   17.423590720739058E-03 SYN      G4                   psif                
      34       50    1.360197012763196E-03 SYN      G4                   psid1               
      34       51  191.634490937326263E-03 SYN      G4                   psiq1               
      34       52   34.681457570922163E-03 SYN      G4                   psiq2               
      34       53   25.093341197606870E-03 SYN      G4                   delta               
      34       54   29.317886448667004E-03 SYN      G4                   omega               
      34       55    1.052326784490033E-03 EXC      G4                   x02                 
      34       60   71.759592915235426E-03 TOR      G4                   x01                 
      34       61   99.841712064484334E-03 TOR      G4                   x05                 
      34       62  492.102678734753829E-03 TOR      G4                   x06                 
      34       63    1.219711986213007E-03 TOR      G4                   x07                 
      34       64    9.086202376920512E-03 TOR      G4                   x08                 
      35        1   99.421065865470476E-03 SYN      G1                   psif                
      35        2    5.567579572006586E-03 SYN      G1                   psid1               
      35        3  316.361653253416586E-03 SYN      G1                   psiq1               
      35        4   78.439497921788309E-03 SYN      G1                   psiq2               
      35        5  117.370345326317072E-03 SYN      G1                   delta               
      35        6   56.843855482121522E-03 SYN      G1                   omega               
      35        7    5.077225010539370E-03 EXC      G1                   x02                 
      35       12   91.129660601819651E-03 TOR      G1                   x01                 
      35       13  170.713971769322209E-03 TOR      G1                   x05                 
      35       14  557.538895019572101E-03 TOR      G1                   x06                 
      35       15    4.639698833903498E-03 TOR      G1                   x07                 
      35       16   21.483782199568584E-03 TOR      G1                   x08                 
      35       17  189.456194511329695E-03 SYN      G2                   psif                
      35       18   11.631238645213648E-03 SYN      G2                   psid1               
      35       19    1.000000000000000E+00 SYN      G2                   psiq1               
      35       20  247.942495922397310E-03 SYN      G2                   psiq2               
      35       21  187.509068242680543E-03 SYN      G2                   delta               
      35       22   90.803272517820971E-03 SYN      G2                   omega               
      35       23    9.979649745847897E-03 EXC      G2                   x02                 
      35       28  145.571959118754229E-03 TOR      G2                   x01                 
      35       29  272.701194707500705E-03 TOR      G2                   x05                 
      35       30  890.621436499546504E-03 TOR      G2                   x06                 
      35       31    7.411528194895925E-03 TOR      G2                   x07                 
      35       32   34.318532992188622E-03 TOR      G2                   x08                 
      35       33   37.903826877790064E-03 SYN      G3                   psif                
      35       34    1.828924627937418E-03 SYN      G3                   psid1               
      35       35   40.601777990204452E-03 SYN      G3                   psiq1               
      35       36   10.066906173778579E-03 SYN      G3                   psiq2               
      35       37   57.388973577379251E-03 SYN      G3                   delta               
      35       38   26.894152044436324E-03 SYN      G3                   omega               
      35       39    1.844575927455686E-03 EXC      G3                   x02                 
      35       44   45.384805301917949E-03 TOR      G3                   x01                 
      35       45   85.019743516013699E-03 TOR      G3                   x05                 
      35       46  277.668039490154450E-03 TOR      G3                   x06                 
      35       47    2.310683775683716E-03 TOR      G3                   x07                 
      35       48   10.699450275980441E-03 TOR      G3                   x08                 
      35       49   92.590047503741266E-03 SYN      G4                   psif                
      35       50    6.012156260569553E-03 SYN      G4                   psid1               
      35       51  639.071603742308980E-03 SYN      G4                   psiq1               
      35       52  158.453008504997161E-03 SYN      G4                   psiq2               
      35       53  101.371715670463339E-03 SYN      G4                   delta               
      35       54   47.482018637155440E-03 SYN      G4                   omega               
      35       55    4.964674261799909E-03 EXC      G4                   x02                 
      35       60   80.127537304451699E-03 TOR      G4                   x01                 
      35       61  150.103600199994441E-03 TOR      G4                   x05                 
      35       62  490.226983337070266E-03 TOR      G4                   x06                 
      35       63    4.079545989012457E-03 TOR      G4                   x07                 
      35       64   18.890035892123073E-03 TOR      G4                   x08                 
      36        1   99.421065865470476E-03 SYN      G1                   psif                
      36        2    5.567579572006586E-03 SYN      G1                   psid1               
      36        3  316.361653253416586E-03 SYN      G1                   psiq1               
      36        4   78.439497921788309E-03 SYN      G1                   psiq2               
      36        5  117.370345326317072E-03 SYN      G1                   delta               
      36        6   56.843855482121522E-03 SYN      G1                   omega               
      36        7    5.077225010539370E-03 EXC      G1                   x02                 
      36       12   91.129660601819651E-03 TOR      G1                   x01                 
      36       13  170.713971769322209E-03 TOR      G1                   x05                 
      36       14  557.538895019572101E-03 TOR      G1                   x06                 
      36       15    4.639698833903498E-03 TOR      G1                   x07                 
      36       16   21.483782199568584E-03 TOR      G1                   x08                 
      36       17  189.456194511329695E-03 SYN      G2                   psif                
      36       18   11.631238645213648E-03 SYN      G2                   psid1               
      36       19    1.000000000000000E+00 SYN      G2                   psiq1               
      36       20  247.942495922397310E-03 SYN      G2                   psiq2               
      36       21  187.509068242680543E-03 SYN      G2                   delta               
      36       22   90.803272517820971E-03 SYN      G2                   omega               
      36       23    9.979649745847897E-03 EXC      G2                   x02                 
      36       28  145.571959118754229E-03 TOR      G2                   x01                 
      36       29  272.701194707500705E-03 TOR      G2                   x05                 
      36       30  890.621436499546504E-03 TOR      G2                   x06                 
      36       31    7.411528194895925E-03 TOR      G2                   x07                 
      36       32   34.318532992188622E-03 TOR      G2                   x08                 
      36       33   37.903826877790064E-03 SYN      G3                   psif                
      36       34    1.828924627937418E-03 SYN      G3                   psid1               
      36       35   40.601777990204452E-03 SYN      G3                   psiq1               
      36       36   10.066906173778579E-03 SYN      G3                   psiq2               
      36       37   57.388973577379251E-03 SYN      G3                   delta               
      36       38   26.894152044436324E-03 SYN      G3                   omega               
      36       39    1.844575927455686E-03 EXC      G3                   x02                 
      36       44   45.384805301917949E-03 TOR      G3                   x01                 
      36       45   85.019743516013699E-03 TOR      G3                   x05                 
      36       46  277.668039490154450E-03 TOR      G3                   x06                 
      36       47    2.310683775683716E-03 TOR      G3                   x07                 
      36       48   10.699450275980441E-03 TOR      G3                   x08                 
      36       49   92.590047503741266E-03 SYN      G4                   psif                
      36       50    6.012156260569553E-03 SYN      G4                   psid1               
      36       51  639.071603742308980E-03 SYN      G4                   psiq1               
      36       52  158.453008504997161E-03 SYN      G4                   psiq2               
      36       53  101.371715670463339E-03 SYN      G4                   delta               
      36       54   47.482018637155440E-03 SYN      G4                   omega               
      36       55    4.964674261799909E-03 EXC      G4                   x02                 
      36       60   80.127537304451699E-03 TOR      G4                   x01                 
      36       61  150.103600199994441E-03 TOR      G4                   x05                 
      36       62  490.226983337070266E-03 TOR      G4                   x06                 
      36       63    4.079545989012457E-03 TOR      G4                   x07                 
      36       64   18.890035892123073E-03 TOR      G4                   x08                 
      37        1   71.185954858069486E-03 SYN      G1                   psif                
      37        2    4.015258878939885E-03 SYN      G1                   psid1               
      37        3  299.461852637947556E-03 SYN      G1                   psiq1               
      37        4   73.928001132888485E-03 SYN      G1                   psiq2               
      37        5   93.301439910331865E-03 SYN      G1                   delta               
      37        6   45.069393821430104E-03 SYN      G1                   omega               
      37        7    3.648185717463800E-03 EXC      G1                   x02                 
      37       12   73.823646770368997E-03 TOR      G1                   x01                 
      37       13  137.913696837005967E-03 TOR      G1                   x05                 
      37       14  458.987646677031624E-03 TOR      G1                   x06                 
      37       15    3.714888560508201E-03 TOR      G1                   x07                 
      37       16   17.343942315977155E-03 TOR      G1                   x08                 
      37       17  125.333576226784454E-03 SYN      G2                   psif                
      37       18    7.708666526880111E-03 SYN      G2                   psid1               
      37       19  543.034279254314689E-03 SYN      G2                   psiq1               
      37       20  134.058606992078860E-03 SYN      G2                   psiq2               
      37       21  108.219407049308255E-03 SYN      G2                   delta               
      37       22   51.957242626825259E-03 SYN      G2                   omega               
      37       23    6.604695410950612E-03 EXC      G2                   x02                 
      37       28   85.105940013014275E-03 TOR      G2                   x01                 
      37       29  158.990720771260613E-03 TOR      G2                   x05                 
      37       30  529.133642589040165E-03 TOR      G2                   x06                 
      37       31    4.282626188258309E-03 TOR      G2                   x07                 
      37       32   19.994575977229329E-03 TOR      G2                   x08                 
      37       33  170.143621736661754E-03 SYN      G3                   psif                
      37       34    9.566003685823303E-03 SYN      G3                   psid1               
      37       35  578.915979380050794E-03 SYN      G3                   psiq1               
      37       36  142.916704757043656E-03 SYN      G3                   psiq2               
      37       37  200.126340572482575E-03 SYN      G3                   delta               
      37       38   93.235591957392380E-03 SYN      G3                   omega               
      37       39    8.701545467093610E-03 EXC      G3                   x02                 
      37       44  160.757744855218182E-03 TOR      G3                   x01                 
      37       45  300.319692376171232E-03 TOR      G3                   x05                 
      37       46  999.487592718336204E-03 TOR      G3                   x06                 
      37       47    8.089509709991453E-03 TOR      G3                   x07                 
      37       48   37.768021163845610E-03 TOR      G3                   x08                 
      37       49  165.311273635679823E-03 SYN      G4                   psif                
      37       50   10.480673811049206E-03 SYN      G4                   psid1               
      37       51    1.000000000000000E+00 SYN      G4                   psiq1               
      37       52  246.869511030065353E-03 SYN      G4                   psiq2               
      37       53  164.257024496851228E-03 SYN      G4                   delta               
      37       54   76.352570507415798E-03 SYN      G4                   omega               
      37       55    8.817720578585261E-03 EXC      G4                   x02                 
      37       60  131.647869564772146E-03 TOR      G4                   x01                 
      37       61  245.938058693685541E-03 TOR      G4                   x05                 
      37       62  818.501232125923961E-03 TOR      G4                   x06                 
      37       63    6.624668193024619E-03 TOR      G4                   x07                 
      37       64   30.929020112128610E-03 TOR      G4                   x08                 
      38        1   71.185954858069486E-03 SYN      G1                   psif                
      38        2    4.015258878939885E-03 SYN      G1                   psid1               
      38        3  299.461852637947556E-03 SYN      G1                   psiq1               
      38        4   73.928001132888485E-03 SYN      G1                   psiq2               
      38        5   93.301439910331865E-03 SYN      G1                   delta               
